order_id,date,day_of_week,item_name,item_type,item_price,quantity,transaction_amount,transaction_type,type_of_meal
ORD4310,24-04-2025,Thursday,Chhole Bhature,Main,287.92,4,1151.68,UPI,Snack
ORD4330,24-04-2025,Thursday,Samosa,Side,191.28,4,765.12,UPI,Lunch
ORD4384,24-04-2025,Thursday,Rajma Chawal,Main,67.5,4,270,Card,Snack
ORD4407,24-04-2025,Thursday,Momos,Side,159.91,6,959.46,Card,Lunch
ORD4495,24-04-2025,Thursday,Idli Sambhar,Main,155.74,4,622.96,UPI,Dinner
ORD4522,24-04-2025,Thursday,Idli Sambhar,Main,150.63,4,602.52,Cash,Snack
ORD4535,24-04-2025,Thursday,Idli Sambhar,Main,152.64,5,763.2,UPI,Dinner
ORD4566,24-04-2025,Thursday,Rajma Chawal,Main,274.74,6,1648.44,UPI,Lunch
ORD4573,24-04-2025,Thursday,Pepsi,Drink,90.83,6,544.98,UPI,Lunch
ORD4585,24-04-2025,Thursday,Pepsi,Drink,120.19,3,360.57,UPI,Breakfast
ORD4601,24-04-2025,Thursday,Gulab Jamun,Dessert,175.84,6,1055.04,Card,Snack
ORD4661,24-04-2025,Thursday,Chai,Drink,111.5,6,669,Card,Breakfast
ORD4684,24-04-2025,Thursday,Brownie,Dessert,246.5,5,1232.5,Card,Snack
ORD4752,24-04-2025,Thursday,Momos,Side,107.59,4,430.36,Cash,Breakfast
ORD4767,24-04-2025,Thursday,Chai,Drink,263.09,2,526.18,UPI,Lunch
ORD4810,24-04-2025,Thursday,Ice Cream,Dessert,231.79,2,463.58,Card,Lunch
ORD4892,24-04-2025,Thursday,Rajma Chawal,Main,61.84,5,309.2,Cash,Snack
ORD4893,24-04-2025,Thursday,Coffee,Drink,198.77,6,1192.62,Cash,Lunch
ORD4925,24-04-2025,Thursday,Rajma Chawal,Main,258,2,516,UPI,Lunch
ORD4963,24-04-2025,Thursday,Idli Sambhar,Main,174.47,5,872.35,Cash,Dinner
ORD4966,24-04-2025,Thursday,Chhole Bhature,Main,289.21,4,1156.84,Card,Dinner
ORD4975,24-04-2025,Thursday,Gulab Jamun,Dessert,167.43,5,837.15,Cash,Lunch
ORD5000,24-04-2025,Thursday,Rajma Chawal,Main,259.34,4,1037.36,Cash,Lunch
ORD0004,25-04-2025,Friday,Momos,Side,271.47,4,1085.88,Cash,Dinner
ORD0037,25-04-2025,Friday,Brownie,Dessert,67.04,5,335.2,Cash,Lunch
ORD0073,25-04-2025,Friday,Chhole Bhature,Main,151.2,3,453.6,UPI,Breakfast
ORD0103,25-04-2025,Friday,Gulab Jamun,Dessert,171.07,3,513.21,Cash,Breakfast
ORD0127,25-04-2025,Friday,Gulab Jamun,Dessert,97.74,3,293.22,Cash,Lunch
ORD0144,25-04-2025,Friday,Coffee,Drink,293.71,4,1174.84,UPI,Snack
ORD0177,25-04-2025,Friday,Ice Cream,Dessert,282.34,5,1411.7,UPI,Breakfast
ORD0194,25-04-2025,Friday,Pepsi,Drink,188.19,5,940.95,Cash,Lunch
ORD0205,25-04-2025,Friday,Chhole Bhature,Main,181.19,3,543.57,UPI,Breakfast
ORD0277,25-04-2025,Friday,Idli Sambhar,Main,87.15,6,522.9,Cash,Lunch
ORD0281,25-04-2025,Friday,Samosa,Side,293.19,3,879.57,UPI,Lunch
ORD0328,25-04-2025,Friday,Masala Dosa,Main,272.19,2,544.38,UPI,Snack
ORD0362,25-04-2025,Friday,Samosa,Side,233.93,6,1403.58,Card,Breakfast
ORD0391,25-04-2025,Friday,Brownie,Dessert,97.67,2,195.34,Cash,Snack
ORD0402,25-04-2025,Friday,Chhole Bhature,Main,228.02,2,456.04,Card,Snack
ORD0523,25-04-2025,Friday,Chai,Drink,105.98,1,105.98,Cash,Lunch
ORD0569,25-04-2025,Friday,Chai,Drink,60.5,3,181.5,Card,Lunch
ORD0621,25-04-2025,Friday,Samosa,Side,63.05,4,252.2,Card,Lunch
ORD0750,25-04-2025,Friday,Momos,Side,76.14,4,304.56,UPI,Breakfast
ORD0764,25-04-2025,Friday,Gulab Jamun,Dessert,236.66,5,1183.3,Cash,Breakfast
ORD0822,25-04-2025,Friday,Brownie,Dessert,131.47,6,788.82,UPI,Lunch
ORD0865,25-04-2025,Friday,Ice Cream,Dessert,270.29,2,540.58,Card,Dinner
ORD0878,25-04-2025,Friday,Gulab Jamun,Dessert,264.79,4,1059.16,UPI,Dinner
ORD0892,25-04-2025,Friday,Masala Dosa,Main,157.82,3,473.46,Cash,Breakfast
ORD0898,25-04-2025,Friday,Momos,Side,101.75,5,508.75,Card,Dinner
ORD0990,25-04-2025,Friday,Gulab Jamun,Dessert,238.76,1,238.76,Cash,Lunch
ORD1021,25-04-2025,Friday,Momos,Side,178.5,5,892.5,UPI,Lunch
ORD1025,25-04-2025,Friday,Momos,Side,221.51,5,1107.55,UPI,Snack
ORD1031,25-04-2025,Friday,Pepsi,Drink,123.78,3,371.34,Card,Snack
ORD1053,25-04-2025,Friday,Coffee,Drink,289.28,2,578.56,UPI,Breakfast
ORD1146,25-04-2025,Friday,Chhole Bhature,Main,255.6,4,1022.4,UPI,Snack
ORD1224,25-04-2025,Friday,Chhole Bhature,Main,298.59,2,597.18,UPI,Breakfast
ORD1244,25-04-2025,Friday,Chhole Bhature,Main,67.52,2,135.04,Card,Lunch
ORD1252,25-04-2025,Friday,Brownie,Dessert,100.41,3,301.23,UPI,Breakfast
ORD1329,25-04-2025,Friday,Chai,Drink,211.14,5,1055.7,Card,Dinner
ORD1381,25-04-2025,Friday,Samosa,Side,189.05,5,945.25,Cash,Snack
ORD1385,25-04-2025,Friday,Idli Sambhar,Main,64.25,2,128.5,Cash,Lunch
ORD1401,25-04-2025,Friday,Chai,Drink,216.64,5,1083.2,UPI,Snack
ORD1531,25-04-2025,Friday,Ice Cream,Dessert,299.7,5,1498.5,Cash,Lunch
ORD1536,25-04-2025,Friday,Rajma Chawal,Main,58.87,5,294.35,UPI,Lunch
ORD1540,25-04-2025,Friday,Chai,Drink,159.56,1,159.56,Cash,Snack
ORD1592,25-04-2025,Friday,Ice Cream,Dessert,82.52,1,82.52,Card,Dinner
ORD1600,25-04-2025,Friday,Rajma Chawal,Main,204.72,4,818.88,Card,Breakfast
ORD1602,25-04-2025,Friday,Chhole Bhature,Main,122.93,2,245.86,Cash,Breakfast
ORD1606,25-04-2025,Friday,Gulab Jamun,Dessert,176.38,1,176.38,UPI,Dinner
ORD1611,25-04-2025,Friday,Chai,Drink,218.26,3,654.78,UPI,Lunch
ORD1630,25-04-2025,Friday,Brownie,Dessert,105.48,6,632.88,Card,Snack
ORD1659,25-04-2025,Friday,Rajma Chawal,Main,231.81,3,695.43,UPI,Snack
ORD1677,25-04-2025,Friday,Brownie,Dessert,196.87,4,787.48,Cash,Lunch
ORD1687,25-04-2025,Friday,Momos,Side,85.34,6,512.04,UPI,Snack
ORD1689,25-04-2025,Friday,Idli Sambhar,Main,192.02,6,1152.12,Cash,Lunch
ORD1729,25-04-2025,Friday,Rajma Chawal,Main,108.6,3,325.8,Cash,Lunch
ORD1753,25-04-2025,Friday,Samosa,Side,229.92,1,229.92,Cash,Breakfast
ORD1761,25-04-2025,Friday,Rajma Chawal,Main,266.51,3,799.53,Card,Lunch
ORD1762,25-04-2025,Friday,Ice Cream,Dessert,52.59,6,315.54,UPI,Lunch
ORD1768,25-04-2025,Friday,Momos,Side,112.7,1,112.7,Cash,Dinner
ORD1837,25-04-2025,Friday,Gulab Jamun,Dessert,163.36,4,653.44,Card,Lunch
ORD1840,25-04-2025,Friday,Masala Dosa,Main,52.9,4,211.6,UPI,Lunch
ORD1867,25-04-2025,Friday,Momos,Side,172.09,6,1032.54,Card,Snack
ORD1881,25-04-2025,Friday,Brownie,Dessert,255.96,1,255.96,Card,Snack
ORD1925,25-04-2025,Friday,Gulab Jamun,Dessert,179.17,6,1075.02,Card,Breakfast
ORD1932,25-04-2025,Friday,Gulab Jamun,Dessert,298.8,4,1195.2,UPI,Dinner
ORD1980,25-04-2025,Friday,Brownie,Dessert,176.39,5,881.95,Card,Breakfast
ORD2005,25-04-2025,Friday,Pepsi,Drink,182.52,1,182.52,UPI,Snack
ORD2013,25-04-2025,Friday,Pepsi,Drink,167.33,5,836.65,Cash,Breakfast
ORD2015,25-04-2025,Friday,Chai,Drink,135.1,5,675.5,Cash,Snack
ORD2021,25-04-2025,Friday,Masala Dosa,Main,138.44,3,415.32,Card,Lunch
ORD2030,25-04-2025,Friday,Gulab Jamun,Dessert,50.09,6,300.54,Card,Dinner
ORD2101,25-04-2025,Friday,Chhole Bhature,Main,75.91,2,151.82,Cash,Dinner
ORD2121,25-04-2025,Friday,Pepsi,Drink,151.16,2,302.32,Cash,Snack
ORD2130,25-04-2025,Friday,Chhole Bhature,Main,158.88,2,317.76,Card,Snack
ORD2137,25-04-2025,Friday,Rajma Chawal,Main,136.5,6,819,Cash,Breakfast
ORD2162,25-04-2025,Friday,Momos,Side,289.15,5,1445.75,Card,Breakfast
ORD2176,25-04-2025,Friday,Chhole Bhature,Main,280.54,2,561.08,UPI,Lunch
ORD2177,25-04-2025,Friday,Brownie,Dessert,287.11,1,287.11,Card,Lunch
ORD2233,25-04-2025,Friday,Coffee,Drink,169.03,5,845.15,Cash,Dinner
ORD2244,25-04-2025,Friday,Pepsi,Drink,194.91,4,779.64,UPI,Lunch
ORD2265,25-04-2025,Friday,Ice Cream,Dessert,84.86,6,509.16,UPI,Dinner
ORD2305,25-04-2025,Friday,Momos,Side,162.44,4,649.76,Cash,Snack
ORD2322,25-04-2025,Friday,Gulab Jamun,Dessert,235.96,6,1415.76,Card,Snack
ORD2337,25-04-2025,Friday,Momos,Side,141.27,2,282.54,UPI,Snack
ORD2383,25-04-2025,Friday,Ice Cream,Dessert,103.76,3,311.28,Cash,Lunch
ORD2412,25-04-2025,Friday,Chai,Drink,169.71,5,848.55,Card,Snack
ORD2517,25-04-2025,Friday,Rajma Chawal,Main,146.43,6,878.58,UPI,Breakfast
ORD2555,25-04-2025,Friday,Rajma Chawal,Main,58.31,3,174.93,Card,Lunch
ORD2602,25-04-2025,Friday,Chai,Drink,82.56,1,82.56,Cash,Lunch
ORD2634,25-04-2025,Friday,Ice Cream,Dessert,97.14,3,291.42,Cash,Lunch
ORD2676,25-04-2025,Friday,Ice Cream,Dessert,106.9,1,106.9,Cash,Snack
ORD2701,25-04-2025,Friday,Coffee,Drink,114.28,2,228.56,Cash,Lunch
ORD2731,25-04-2025,Friday,Samosa,Side,212.64,1,212.64,Cash,Snack
ORD2826,25-04-2025,Friday,Samosa,Side,97.5,5,487.5,Card,Dinner
ORD2833,25-04-2025,Friday,Chai,Drink,116.06,4,464.24,UPI,Dinner
ORD2834,25-04-2025,Friday,Momos,Side,65.5,6,393,Card,Dinner
ORD2930,25-04-2025,Friday,Samosa,Side,78.89,5,394.45,UPI,Lunch
ORD2939,25-04-2025,Friday,Coffee,Drink,187.28,6,1123.68,Cash,Lunch
ORD2948,25-04-2025,Friday,Ice Cream,Dessert,90.31,2,180.62,UPI,Dinner
ORD2959,25-04-2025,Friday,Idli Sambhar,Main,133.19,1,133.19,Cash,Breakfast
ORD3001,25-04-2025,Friday,Pepsi,Drink,209.15,4,836.6,UPI,Breakfast
ORD3006,25-04-2025,Friday,Chhole Bhature,Main,125.66,4,502.64,UPI,Dinner
ORD3019,25-04-2025,Friday,Masala Dosa,Main,154.43,4,617.72,Cash,Lunch
ORD3088,25-04-2025,Friday,Chhole Bhature,Main,245.8,1,245.8,UPI,Snack
ORD3127,25-04-2025,Friday,Chhole Bhature,Main,194.49,2,388.98,UPI,Snack
ORD3179,25-04-2025,Friday,Samosa,Side,84.3,6,505.8,UPI,Breakfast
ORD3203,25-04-2025,Friday,Momos,Side,158.46,1,158.46,UPI,Dinner
ORD3243,25-04-2025,Friday,Ice Cream,Dessert,272.02,6,1632.12,Cash,Snack
ORD3350,25-04-2025,Friday,Idli Sambhar,Main,217.39,6,1304.34,UPI,Lunch
ORD3381,25-04-2025,Friday,Gulab Jamun,Dessert,62.96,6,377.76,UPI,Breakfast
ORD3421,25-04-2025,Friday,Masala Dosa,Main,69.17,6,415.02,UPI,Breakfast
ORD3497,25-04-2025,Friday,Pepsi,Drink,163.49,4,653.96,Card,Dinner
ORD3562,25-04-2025,Friday,Samosa,Side,203.63,3,610.89,Card,Dinner
ORD3571,25-04-2025,Friday,Rajma Chawal,Main,59.81,4,239.24,UPI,Snack
ORD3584,25-04-2025,Friday,Idli Sambhar,Main,221.84,3,665.52,UPI,Snack
ORD3600,25-04-2025,Friday,Samosa,Side,50.4,3,151.2,Cash,Breakfast
ORD3610,25-04-2025,Friday,Pepsi,Drink,84.07,1,84.07,Cash,Snack
ORD3708,25-04-2025,Friday,Coffee,Drink,181.65,5,908.25,Cash,Dinner
ORD3714,25-04-2025,Friday,Idli Sambhar,Main,88.34,3,265.02,UPI,Breakfast
ORD3766,25-04-2025,Friday,Idli Sambhar,Main,132.54,4,530.16,Cash,Snack
ORD3779,25-04-2025,Friday,Brownie,Dessert,130.54,3,391.62,Card,Lunch
ORD3791,25-04-2025,Friday,Brownie,Dessert,230.18,1,230.18,Card,Lunch
ORD3829,25-04-2025,Friday,Brownie,Dessert,295.58,3,886.74,Card,Lunch
ORD3868,25-04-2025,Friday,Idli Sambhar,Main,276.95,5,1384.75,UPI,Breakfast
ORD3986,25-04-2025,Friday,Idli Sambhar,Main,90.33,3,270.99,UPI,Snack
ORD4107,25-04-2025,Friday,Pepsi,Drink,229.11,4,916.44,Cash,Dinner
ORD4136,25-04-2025,Friday,Momos,Side,294.86,4,1179.44,Card,Snack
ORD4145,25-04-2025,Friday,Rajma Chawal,Main,222.15,2,444.3,Cash,Dinner
ORD4153,25-04-2025,Friday,Masala Dosa,Main,276.1,6,1656.6,Card,Breakfast
ORD4189,25-04-2025,Friday,Brownie,Dessert,104.3,6,625.8,Cash,Lunch
ORD4212,25-04-2025,Friday,Ice Cream,Dessert,225.82,5,1129.1,Cash,Dinner
ORD4217,25-04-2025,Friday,Momos,Side,90.08,3,270.24,Card,Dinner
ORD4255,25-04-2025,Friday,Masala Dosa,Main,83.4,2,166.8,UPI,Snack
ORD4284,25-04-2025,Friday,Chai,Drink,222.15,3,666.45,Card,Dinner
ORD4296,25-04-2025,Friday,Ice Cream,Dessert,50.39,4,201.56,UPI,Breakfast
ORD4322,25-04-2025,Friday,Chai,Drink,76.18,5,380.9,Card,Dinner
ORD4347,25-04-2025,Friday,Chhole Bhature,Main,153.02,5,765.1,Card,Snack
ORD4357,25-04-2025,Friday,Gulab Jamun,Dessert,116.22,3,348.66,Cash,Dinner
ORD4382,25-04-2025,Friday,Chhole Bhature,Main,200.75,5,1003.75,Card,Lunch
ORD4421,25-04-2025,Friday,Gulab Jamun,Dessert,107.21,2,214.42,UPI,Dinner
ORD4432,25-04-2025,Friday,Chhole Bhature,Main,277.18,1,277.18,Card,Breakfast
ORD4471,25-04-2025,Friday,Gulab Jamun,Dessert,129.54,5,647.7,Cash,Breakfast
ORD4474,25-04-2025,Friday,Gulab Jamun,Dessert,79.05,5,395.25,Card,Lunch
ORD4489,25-04-2025,Friday,Rajma Chawal,Main,63.83,1,63.83,Cash,Dinner
ORD4549,25-04-2025,Friday,Coffee,Drink,296.74,1,296.74,UPI,Lunch
ORD4600,25-04-2025,Friday,Masala Dosa,Main,104.55,6,627.3,Cash,Snack
ORD4623,25-04-2025,Friday,Chai,Drink,285.39,6,1712.34,Cash,Lunch
ORD4682,25-04-2025,Friday,Ice Cream,Dessert,168.58,2,337.16,Card,Dinner
ORD4707,25-04-2025,Friday,Samosa,Side,102.01,2,204.02,Cash,Breakfast
ORD4758,25-04-2025,Friday,Momos,Side,278.67,6,1672.02,Card,Lunch
ORD4759,25-04-2025,Friday,Samosa,Side,101.68,1,101.68,UPI,Dinner
ORD4775,25-04-2025,Friday,Coffee,Drink,151.34,6,908.04,UPI,Lunch
ORD4794,25-04-2025,Friday,Coffee,Drink,239.1,1,239.1,Card,Dinner
ORD4801,25-04-2025,Friday,Pepsi,Drink,237.26,1,237.26,UPI,Breakfast
ORD4868,25-04-2025,Friday,Gulab Jamun,Dessert,274.69,4,1098.76,Cash,Lunch
ORD4888,25-04-2025,Friday,Chai,Drink,158.8,2,317.6,Card,Lunch
ORD4921,25-04-2025,Friday,Chai,Drink,162.26,4,649.04,UPI,Lunch
ORD4950,25-04-2025,Friday,Pepsi,Drink,129.12,6,774.72,UPI,Dinner
ORD0019,26-04-2025,Saturday,Brownie,Dessert,266.59,6,1599.54,Card,Breakfast
ORD0050,26-04-2025,Saturday,Pepsi,Drink,182.54,6,1095.24,Card,Lunch
ORD0067,26-04-2025,Saturday,Chhole Bhature,Main,59.14,5,295.7,UPI,Breakfast
ORD0076,26-04-2025,Saturday,Rajma Chawal,Main,168.06,2,336.12,Card,Lunch
ORD0090,26-04-2025,Saturday,Chai,Drink,201.18,1,201.18,Cash,Dinner
ORD0099,26-04-2025,Saturday,Idli Sambhar,Main,244.41,1,244.41,UPI,Dinner
ORD0123,26-04-2025,Saturday,Gulab Jamun,Dessert,67.38,6,404.28,Cash,Snack
ORD0134,26-04-2025,Saturday,Masala Dosa,Main,119.07,2,238.14,Cash,Dinner
ORD0136,26-04-2025,Saturday,Coffee,Drink,260.62,4,1042.48,Card,Breakfast
ORD0141,26-04-2025,Saturday,Pepsi,Drink,84.91,3,254.73,UPI,Snack
ORD0160,26-04-2025,Saturday,Idli Sambhar,Main,292.21,2,584.42,Card,Lunch
ORD0167,26-04-2025,Saturday,Samosa,Side,234.83,3,704.49,UPI,Lunch
ORD0183,26-04-2025,Saturday,Idli Sambhar,Main,129.64,2,259.28,UPI,Dinner
ORD0185,26-04-2025,Saturday,Samosa,Side,157.4,4,629.6,Cash,Snack
ORD0209,26-04-2025,Saturday,Idli Sambhar,Main,88.96,5,444.8,Card,Lunch
ORD0211,26-04-2025,Saturday,Masala Dosa,Main,214.76,5,1073.8,Card,Lunch
ORD0216,26-04-2025,Saturday,Gulab Jamun,Dessert,244.38,3,733.14,UPI,Dinner
ORD0219,26-04-2025,Saturday,Chhole Bhature,Main,252.21,4,1008.84,UPI,Lunch
ORD0235,26-04-2025,Saturday,Momos,Side,123.2,5,616,UPI,Breakfast
ORD0237,26-04-2025,Saturday,Chhole Bhature,Main,118.38,2,236.76,Card,Breakfast
ORD0248,26-04-2025,Saturday,Gulab Jamun,Dessert,244.2,5,1221,Card,Lunch
ORD0264,26-04-2025,Saturday,Ice Cream,Dessert,82.21,2,164.42,Cash,Breakfast
ORD0319,26-04-2025,Saturday,Chai,Drink,195.42,3,586.26,Card,Snack
ORD0324,26-04-2025,Saturday,Masala Dosa,Main,238.13,2,476.26,Card,Lunch
ORD0372,26-04-2025,Saturday,Samosa,Side,183.38,1,183.38,Card,Dinner
ORD0392,26-04-2025,Saturday,Gulab Jamun,Dessert,164.26,5,821.3,UPI,Snack
ORD0399,26-04-2025,Saturday,Masala Dosa,Main,95.54,2,191.08,UPI,Dinner
ORD0444,26-04-2025,Saturday,Pepsi,Drink,80.3,2,160.6,Cash,Dinner
ORD0446,26-04-2025,Saturday,Gulab Jamun,Dessert,266.13,5,1330.65,UPI,Breakfast
ORD0483,26-04-2025,Saturday,Idli Sambhar,Main,114.4,5,572,Cash,Breakfast
ORD0558,26-04-2025,Saturday,Samosa,Side,72.83,4,291.32,Cash,Snack
ORD0582,26-04-2025,Saturday,Ice Cream,Dessert,66.19,2,132.38,Card,Breakfast
ORD0608,26-04-2025,Saturday,Masala Dosa,Main,222.94,6,1337.64,UPI,Snack
ORD0628,26-04-2025,Saturday,Gulab Jamun,Dessert,206.77,4,827.08,UPI,Breakfast
ORD0638,26-04-2025,Saturday,Pepsi,Drink,163.12,1,163.12,Cash,Dinner
ORD0649,26-04-2025,Saturday,Coffee,Drink,186.12,3,558.36,Card,Dinner
ORD0664,26-04-2025,Saturday,Masala Dosa,Main,161.09,6,966.54,Card,Lunch
ORD0680,26-04-2025,Saturday,Coffee,Drink,119.62,5,598.1,Cash,Snack
ORD0682,26-04-2025,Saturday,Samosa,Side,181.78,1,181.78,Card,Snack
ORD0690,26-04-2025,Saturday,Chai,Drink,75.66,1,75.66,Cash,Dinner
ORD0715,26-04-2025,Saturday,Chhole Bhature,Main,232.62,3,697.86,Card,Dinner
ORD0718,26-04-2025,Saturday,Brownie,Dessert,108.93,3,326.79,UPI,Lunch
ORD0719,26-04-2025,Saturday,Brownie,Dessert,297.51,2,595.02,UPI,Lunch
ORD0721,26-04-2025,Saturday,Chhole Bhature,Main,147.2,3,441.6,Card,Lunch
ORD0731,26-04-2025,Saturday,Gulab Jamun,Dessert,293.62,4,1174.48,UPI,Breakfast
ORD0751,26-04-2025,Saturday,Rajma Chawal,Main,224.18,5,1120.9,Cash,Snack
ORD0810,26-04-2025,Saturday,Pepsi,Drink,253.67,4,1014.68,Card,Breakfast
ORD0812,26-04-2025,Saturday,Idli Sambhar,Main,142.24,6,853.44,Cash,Lunch
ORD0857,26-04-2025,Saturday,Idli Sambhar,Main,115.25,3,345.75,Cash,Lunch
ORD0923,26-04-2025,Saturday,Pepsi,Drink,78.76,1,78.76,Card,Lunch
ORD0955,26-04-2025,Saturday,Gulab Jamun,Dessert,121.34,1,121.34,UPI,Breakfast
ORD0996,26-04-2025,Saturday,Chhole Bhature,Main,112.96,2,225.92,Cash,Lunch
ORD1011,26-04-2025,Saturday,Gulab Jamun,Dessert,209.1,2,418.2,Cash,Dinner
ORD1042,26-04-2025,Saturday,Chai,Drink,124.05,1,124.05,Cash,Dinner
ORD1043,26-04-2025,Saturday,Momos,Side,240.43,4,961.72,Card,Lunch
ORD1125,26-04-2025,Saturday,Rajma Chawal,Main,254.13,6,1524.78,Card,Lunch
ORD1134,26-04-2025,Saturday,Samosa,Side,234.56,6,1407.36,UPI,Breakfast
ORD1135,26-04-2025,Saturday,Brownie,Dessert,79.29,3,237.87,UPI,Snack
ORD1223,26-04-2025,Saturday,Brownie,Dessert,97.13,1,97.13,UPI,Dinner
ORD1247,26-04-2025,Saturday,Pepsi,Drink,155.27,1,155.27,Card,Lunch
ORD1291,26-04-2025,Saturday,Pepsi,Drink,181.11,5,905.55,UPI,Lunch
ORD1324,26-04-2025,Saturday,Pepsi,Drink,192.35,5,961.75,UPI,Breakfast
ORD1342,26-04-2025,Saturday,Pepsi,Drink,99.99,2,199.98,Card,Snack
ORD1363,26-04-2025,Saturday,Chhole Bhature,Main,82.29,5,411.45,Card,Dinner
ORD1377,26-04-2025,Saturday,Chhole Bhature,Main,166.89,1,166.89,Card,Breakfast
ORD1396,26-04-2025,Saturday,Brownie,Dessert,177.3,5,886.5,UPI,Breakfast
ORD1535,26-04-2025,Saturday,Pepsi,Drink,229.78,5,1148.9,UPI,Dinner
ORD1550,26-04-2025,Saturday,Gulab Jamun,Dessert,263.45,4,1053.8,Cash,Dinner
ORD1553,26-04-2025,Saturday,Rajma Chawal,Main,220.09,4,880.36,Card,Snack
ORD1632,26-04-2025,Saturday,Chhole Bhature,Main,237.55,3,712.65,Card,Breakfast
ORD1688,26-04-2025,Saturday,Masala Dosa,Main,182.9,2,365.8,Card,Breakfast
ORD1701,26-04-2025,Saturday,Brownie,Dessert,264.77,1,264.77,UPI,Lunch
ORD1736,26-04-2025,Saturday,Ice Cream,Dessert,62.32,3,186.96,Cash,Lunch
ORD1757,26-04-2025,Saturday,Samosa,Side,236.88,2,473.76,Card,Lunch
ORD1793,26-04-2025,Saturday,Gulab Jamun,Dessert,55.61,1,55.61,Card,Lunch
ORD1804,26-04-2025,Saturday,Momos,Side,84.48,1,84.48,Card,Dinner
ORD1826,26-04-2025,Saturday,Brownie,Dessert,57.15,1,57.15,Cash,Dinner
ORD1831,26-04-2025,Saturday,Chhole Bhature,Main,125.5,1,125.5,Cash,Snack
ORD1861,26-04-2025,Saturday,Chai,Drink,129.2,2,258.4,Cash,Lunch
ORD1873,26-04-2025,Saturday,Coffee,Drink,206.52,3,619.56,UPI,Breakfast
ORD1897,26-04-2025,Saturday,Momos,Side,119.87,3,359.61,Card,Dinner
ORD1902,26-04-2025,Saturday,Masala Dosa,Main,202.84,5,1014.2,Card,Breakfast
ORD2022,26-04-2025,Saturday,Rajma Chawal,Main,108.37,3,325.11,UPI,Dinner
ORD2051,26-04-2025,Saturday,Rajma Chawal,Main,78.91,3,236.73,Cash,Dinner
ORD2056,26-04-2025,Saturday,Chai,Drink,93.18,2,186.36,UPI,Snack
ORD2075,26-04-2025,Saturday,Momos,Side,248.87,3,746.61,Card,Dinner
ORD2095,26-04-2025,Saturday,Samosa,Side,288.83,6,1732.98,UPI,Lunch
ORD2100,26-04-2025,Saturday,Chai,Drink,156.4,1,156.4,UPI,Snack
ORD2112,26-04-2025,Saturday,Gulab Jamun,Dessert,71.36,1,71.36,Card,Snack
ORD2119,26-04-2025,Saturday,Masala Dosa,Main,236.25,1,236.25,UPI,Dinner
ORD2127,26-04-2025,Saturday,Coffee,Drink,59.88,5,299.4,UPI,Lunch
ORD2140,26-04-2025,Saturday,Samosa,Side,190.9,2,381.8,UPI,Lunch
ORD2167,26-04-2025,Saturday,Chai,Drink,87.81,1,87.81,Cash,Lunch
ORD2171,26-04-2025,Saturday,Idli Sambhar,Main,77.88,6,467.28,UPI,Dinner
ORD2180,26-04-2025,Saturday,Gulab Jamun,Dessert,127.81,2,255.62,Card,Dinner
ORD2187,26-04-2025,Saturday,Momos,Side,89.55,1,89.55,Cash,Lunch
ORD2226,26-04-2025,Saturday,Coffee,Drink,81.24,3,243.72,Cash,Snack
ORD2231,26-04-2025,Saturday,Pepsi,Drink,142.33,5,711.65,Cash,Breakfast
ORD2243,26-04-2025,Saturday,Brownie,Dessert,172.28,3,516.84,Cash,Dinner
ORD2264,26-04-2025,Saturday,Momos,Side,292.09,4,1168.36,UPI,Lunch
ORD2280,26-04-2025,Saturday,Samosa,Side,86.49,1,86.49,Cash,Snack
ORD2283,26-04-2025,Saturday,Coffee,Drink,187.72,6,1126.32,Card,Dinner
ORD2332,26-04-2025,Saturday,Ice Cream,Dessert,293.79,1,293.79,Cash,Snack
ORD2414,26-04-2025,Saturday,Rajma Chawal,Main,164.98,4,659.92,UPI,Breakfast
ORD2416,26-04-2025,Saturday,Chai,Drink,168.13,6,1008.78,Cash,Dinner
ORD2420,26-04-2025,Saturday,Pepsi,Drink,257.81,2,515.62,UPI,Breakfast
ORD2489,26-04-2025,Saturday,Masala Dosa,Main,243.62,4,974.48,UPI,Snack
ORD2504,26-04-2025,Saturday,Samosa,Side,196.25,6,1177.5,Cash,Dinner
ORD2522,26-04-2025,Saturday,Chhole Bhature,Main,229.17,3,687.51,Cash,Snack
ORD2532,26-04-2025,Saturday,Ice Cream,Dessert,140.02,4,560.08,Card,Snack
ORD2587,26-04-2025,Saturday,Momos,Side,185.64,2,371.28,Cash,Snack
ORD2629,26-04-2025,Saturday,Pepsi,Drink,205.56,2,411.12,Cash,Breakfast
ORD2688,26-04-2025,Saturday,Brownie,Dessert,185.12,6,1110.72,Card,Breakfast
ORD2713,26-04-2025,Saturday,Samosa,Side,186.82,5,934.1,Cash,Snack
ORD2723,26-04-2025,Saturday,Rajma Chawal,Main,167.75,3,503.25,Card,Breakfast
ORD2732,26-04-2025,Saturday,Momos,Side,184.62,2,369.24,UPI,Snack
ORD2758,26-04-2025,Saturday,Chai,Drink,228.86,5,1144.3,UPI,Snack
ORD2831,26-04-2025,Saturday,Momos,Side,165.32,4,661.28,Cash,Breakfast
ORD2848,26-04-2025,Saturday,Pepsi,Drink,250.94,2,501.88,Card,Dinner
ORD2898,26-04-2025,Saturday,Pepsi,Drink,269.57,3,808.71,Card,Dinner
